Area,Year,Forest fires,Crop Residues
Canada,2011,328.8386,3164.3788
Canada,2012,682.5224,3416.1372
Canada,2013,608.2364,4283.0223
Canada,2014,627.4669,3497.4144
Canada,2015,1545.7496,3578.2153
Canada,2016,812.7646,3876.2419
Canada,2017,1248.7836,3838.6631
Canada,2018,3236.4746,3943.5181
Canada,2019,1336.7596,4031.4766
Canada,2020,222.2592,4246.3211
Spain,2011,15.0915,1302.6223
Spain,2012,26.7876,1051.4453
Spain,2013,4.9435,1466.5809
Spain,2014,7.1552,1207.7976
Spain,2015,21.7277,1180.7536
Spain,2016,23.2659,1400.3544
Spain,2017,62.4373,1001.3977
Spain,2018,3.511,1450.7849
Spain,2019,17.5455,1190.6392
Spain,2020,6.1089,1548.3999
United Republic of Tanzania,2011,8436.8525,614.5665
United Republic of Tanzania,2012,9525.5068,633.1284
United Republic of Tanzania,2013,7548.3295,670.0909
United Republic of Tanzania,2014,7365.2985,717.8623
United Republic of Tanzania,2015,10160.6597,687.4573
United Republic of Tanzania,2016,9208.313,690.2927
United Republic of Tanzania,2017,9517.3012,731.7093
United Republic of Tanzania,2018,7079.7641,712.0791
United Republic of Tanzania,2019,6978.071,700.7068
United Republic of Tanzania,2020,5876.0538,859.0343
